ID,Время создания,Время изменения,Что проверяют критерии согласия?,Что проверяют критерии согласия? / Баллы,Что проверяют критерии проверки нормальности?,Что проверяют критерии проверки нормальности? / Баллы,"Критерии согласия, использующие внутри себя эмпирическую функцию распределения, можно использовать для распределений с","Критерии согласия, использующие внутри себя эмпирическую функцию распределения, можно использовать для распределений с / Баллы",Для выборки из распределения с непрерывной функцией распределения можно использовать критерий(и) согласия: / Колмогорова-Смирнова,Для выборки из распределения с непрерывной функцией распределения можно использовать критерий(и) согласия: / Андерсона-Дарлинга,Для выборки из распределения с непрерывной функцией распределения можно использовать критерий(и) согласия: / Крамера-фон Мизеса,Для выборки из распределения с непрерывной функцией распределения можно использовать критерий(и) согласия: / Пирсона,Для выборки из распределения с непрерывной функцией распределения можно использовать критерий(и) согласия: / Баллы,Для выборки из распределения с дискретной функцией распределения можно использовать критерий(и) согласия: / Колмогорова-Смирнова,Для выборки из распределения с дискретной функцией распределения можно использовать критерий(и) согласия: / Андерсона-Дарлинга,Для выборки из распределения с дискретной функцией распределения можно использовать критерий(и) согласия: / Крамера-фон Мизеса,Для выборки из распределения с дискретной функцией распределения можно использовать критерий(и) согласия: / Пирсона,Для выборки из распределения с дискретной функцией распределения можно использовать критерий(и) согласия: / Баллы,"Критерий проверки нормальности, использующий ""под капотом"" тест Колмогорова-Смирнова","Критерий проверки нормальности, использующий ""под капотом"" тест Колмогорова-Смирнова / Баллы","Можно ли в тесте Колмогорова-Смирнова вместо параметров распределения в нулевой гипотезе использовать их оценки и считать, что получившийся тест -- тест на проверку принадлежности выбранному семейству распределений?","Можно ли в тесте Колмогорова-Смирнова вместо параметров распределения в нулевой гипотезе использовать их оценки и считать, что получившийся тест -- тест на проверку принадлежности выбранному семейству распределений? / Баллы",Набрано баллов,Всего баллов,Результат теста
1294147892,2023-01-18 09:24:59,2023-01-18 09:24:59,Принадлежность выборки классу распределений,,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,непрерывной функцией распределения,1.0,Колмогорова-Смирнова,Андерсона-Дарлинга,Крамера-фон Мизеса,,,,,,Пирсона,1.0,QQ-plot,,Не всегда,,3.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289244707,2023-01-09 20:50:52,2023-01-09 20:50:52,Принадлежность выборки классу распределений,,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,произвольной функцией распределения,,,,Крамера-фон Мизеса,,,,Андерсона-Дарлинга,,,,Критерий Шапиро-Уилка,,Не всегда,,1.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289234376,2023-01-09 20:32:46,2023-01-09 20:32:46,Принадлежность выборки классу распределений,,Принадлежность выборки одному из стандартных распределений,,произвольной функцией распределения,,Колмогорова-Смирнова,Андерсона-Дарлинга,,,,,,,Пирсона,1.0,QQ-plot,,Не всегда,,1.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289233939,2023-01-09 20:31:57,2023-01-09 20:31:57,Принадлежность выборки конкретному распределению,1.0,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,произвольной функцией распределения,,Колмогорова-Смирнова,Андерсона-Дарлинга,,,,Колмогорова-Смирнова,,Крамера-фон Мизеса,Пирсона,,Критерий Лиллиефорса,1.0,Нет,1.0,4.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289227391,2023-01-09 20:19:49,2023-01-09 20:19:49,Принадлежность выборки конкретному распределению,1.0,Принадлежность выборки нормальному распределению (с известными параметрами),,непрерывной функцией распределения,1.0,Колмогорова-Смирнова,Андерсона-Дарлинга,,Пирсона,,,,,Пирсона,1.0,Критерий Лиллиефорса,1.0,Да,,4.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289227230,2023-01-09 20:19:32,2023-01-09 20:19:32,Принадлежность выборки конкретному распределению,1.0,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,непрерывной функцией распределения,1.0,Колмогорова-Смирнова,Андерсона-Дарлинга,Крамера-фон Мизеса,,,,,,Пирсона,1.0,Критерий Харке-Бера,,Да,,4.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289226352,2023-01-09 20:17:53,2023-01-09 20:17:53,Принадлежность выборки конкретному распределению,1.0,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,произвольной функцией распределения,,Колмогорова-Смирнова,,,,,,,,Пирсона,1.0,Критерий Харке-Бера,,Не всегда,,3.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289226237,2023-01-09 20:17:41,2023-01-09 20:17:41,Принадлежность выборки конкретному распределению,1.0,"Принадлежность выборки нормальному распределению (с произвольными параметрами, которые мы не знаем)",1.0,непрерывной функцией распределения,1.0,Колмогорова-Смирнова,Андерсона-Дарлинга,,,,,,,Пирсона,1.0,Критерий Лиллиефорса,1.0,Не всегда,,5.0,7.0,Молодец!
1289225108,2023-01-09 20:15:42,2023-01-09 20:15:42,Принадлежность выборки конкретному распределению,1.0,Принадлежность выборки одному из стандартных распределений,,непрерывной функцией распределения,1.0,,,Крамера-фон Мизеса,Пирсона,,Колмогорова-Смирнова,,Крамера-фон Мизеса,,,QQ-plot,,Не всегда,,2.0,7.0,"Если что-то непонятно, лучше задать вопрос"
1289224854,2023-01-09 20:15:15,2023-01-09 20:15:15,Равенство параметров распределения двух выборок,,Принадлежность выборки нормальному распределению (с известными параметрами),,непрерывной функцией распределения,1.0,Колмогорова-Смирнова,Андерсона-Дарлинга,,Пирсона,,Колмогорова-Смирнова,,,Пирсона,,Критерий Лиллиефорса,1.0,Да,,2.0,7.0,"Если что-то непонятно, лучше задать вопрос"
